ID,label
1753,1
1754,2
1755,1
1756,1
1757,2
1758,7
1759,2
1760,0
1761,1
1762,1
1763,3
1764,1
1765,1
1766,1
1767,1
1768,3
1769,5
1770,1
1771,1
1772,0
1773,1
1774,1
1775,1
1776,3
1777,1
1778,0
1779,1
1780,1
1781,1
1782,2
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,2
1791,7
1792,1
1793,0
1794,0
1795,1
1796,1
1797,1
1798,0
1799,0
1800,1
1801,0
1802,0
1803,1
1804,1
1805,1
1806,0
1807,7
1808,1
1809,0
1810,1
1811,1
1812,1
1813,7
1814,3
1815,1
1816,0
1817,3
1818,2
1819,3
1820,7
1821,1
1822,2
1823,0
1824,3
1825,0
1826,1
1827,1
1828,2
1829,1
1830,1
1831,1
1832,1
1833,1
1834,0
1835,1
1836,1
1837,1
1838,1
1839,1
1840,3
1841,1
1842,1
1843,3
1844,3
1845,0
1846,1
1847,1
1848,1
1849,0
1850,1
1851,1
1852,0
1853,1
1854,1
1855,3
1856,0
1857,1
1858,1
1859,1
1860,3
1861,1
1862,1
1863,1
1864,1
1865,0
1866,0
1867,6
1868,0
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,3
1877,1
1878,0
1879,7
1880,2
1881,1
1882,1
1883,0
1884,3
1885,1
1886,1
1887,1
1888,0
1889,3
1890,3
1891,1
1892,0
1893,1
1894,1
1895,1
1896,3
1897,3
1898,3
1899,0
1900,1
1901,2
1902,7
1903,1
1904,1
1905,0
1906,0
1907,1
1908,7
1909,0
1910,0
1911,1
1912,0
1913,1
1914,0
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,2
1922,0
1923,0
1924,2
1925,0
1926,1
1927,1
1928,1
1929,1
1930,0
1931,2
1932,0
1933,7
1934,1
1935,0
1936,1
1937,1
1938,1
1939,0
1940,1
1941,3
1942,1
1943,1
1944,1
1945,1
1946,1
1947,0
1948,1
1949,1
1950,3
1951,1
1952,0
1953,1
1954,3
1955,2
1956,2
1957,2
1958,1
1959,1
1960,2
1961,7
1962,1
1963,3
1964,2
1965,3
1966,3
1967,2
1968,0
1969,2
1970,0
1971,3
1972,0
1973,3
1974,1
1975,2
1976,2
1977,2
1978,1
1979,0
1980,1
1981,1
1982,1
1983,3
1984,1
1985,1
1986,0
1987,1
1988,0
1989,7
1990,0
1991,0
1992,1
1993,1
1994,3
1995,0
1996,1
1997,3
1998,3
1999,1
2000,1
2001,2
2002,7
2003,0
2004,1
2005,1
2006,2
2007,7
2008,1
2009,3
2010,1
2011,0
2012,1
2013,0
2014,2
2015,1
2016,1
2017,1
2018,0
2019,3
2020,0
2021,1
2022,1
2023,0
2024,3
2025,0
2026,1
2027,2
2028,1
2029,2
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,0
2037,1
2038,3
2039,7
2040,1
2041,1
2042,1
2043,7
2044,1
2045,7
2046,2
2047,0
2048,7
2049,1
2050,2
2051,0
2052,1
2053,0
2054,1
2055,0
2056,1
2057,1
2058,1
2059,1
2060,7
2061,1
2062,1
2063,2
2064,0
2065,1
2066,1
2067,2
2068,1
2069,1
2070,2
2071,1
2072,0
2073,1
2074,0
2075,1
2076,0
2077,3
2078,3
2079,2
2080,7
2081,7
2082,3
2083,1
2084,0
2085,0
2086,1
2087,2
2088,3
2089,7
2090,3
2091,0
2092,1
2093,1
2094,1
2095,2
2096,0
2097,3
2098,3
2099,1
2100,1
2101,1
2102,1
2103,1
2104,3
2105,0
2106,4
2107,1
2108,1
2109,1
2110,7
2111,7
2112,1
2113,1
2114,0
2115,1
2116,1
2117,1
2118,3
2119,2
2120,0
2121,0
2122,1
2123,0
2124,2
2125,4
2126,2
2127,0
2128,1
2129,1
2130,0
2131,1
2132,1
2133,2
2134,1
2135,0
2136,1
2137,0
2138,1
2139,1
2140,0
2141,0
2142,3
2143,1
2144,0
2145,0
2146,3
2147,0
2148,3
2149,1
2150,1
2151,0
2152,3
2153,1
2154,1
2155,1
2156,1
2157,0
2158,1
2159,2
2160,2
2161,1
2162,0
2163,3
2164,3
2165,7
2166,1
2167,1
2168,1
2169,2
2170,2
2171,1
2172,2
2173,1
2174,0
2175,1
2176,0
2177,2
2178,1
2179,2
2180,1
2181,1
2182,2
2183,1
2184,3
2185,1
2186,7
2187,0
2188,7
2189,7
2190,1
2191,3
2192,1
2193,0
2194,1
2195,7
2196,3
2197,1
2198,2
2199,1
2200,2
2201,0
2202,0
2203,1
2204,0
2205,2
2206,0
2207,3
2208,7
2209,1
2210,1
2211,1
2212,3
2213,1
2214,7
2215,7
2216,0
2217,1
2218,1
2219,1
2220,1
2221,3
2222,1
2223,1
2224,1
2225,1
2226,2
2227,3
2228,1
2229,2
2230,7
2231,1
2232,1
2233,1
2234,1
2235,1
2236,3
2237,1
2238,1
2239,0
2240,0
2241,1
2242,1
2243,0
2244,0
2245,0
2246,3
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,0
2254,0
2255,1
2256,1
2257,1
2258,0
2259,2
2260,0
2261,1
2262,3
2263,1
2264,1
2265,0
2266,3
2267,1
2268,3
2269,0
2270,7
2271,1
2272,1
2273,1
2274,0
2275,0
2276,1
2277,0
2278,3
2279,2
2280,1
2281,1
2282,0
2283,2
2284,1
2285,0
2286,1
2287,2
2288,0
2289,3
2290,1
2291,1
2292,0
2293,3
2294,2
2295,1
2296,1
2297,1
2298,1
2299,0
2300,0
2301,1
2302,0
2303,2
2304,0
2305,1
2306,0
2307,2
2308,7
2309,1
2310,0
2311,0
2312,1
2313,2
2314,0
2315,0
2316,0
2317,0
2318,3
2319,0
2320,3
2321,1
2322,0
2323,1
2324,0
2325,3
2326,1
2327,2
2328,0
2329,0
2330,3
2331,1
2332,3
2333,7
2334,3
2335,7
2336,0
2337,0
2338,0
2339,0
2340,1
2341,1
2342,0
2343,1
2344,1
2345,0
2346,0
2347,1
2348,0
2349,1
2350,0
2351,3
2352,0
2353,3
2354,2
2355,0
2356,0
2357,1
2358,0
2359,4
2360,1
2361,2
2362,3
2363,0
2364,3
2365,0
2366,1
2367,1
2368,0
2369,1
2370,0
2371,0
2372,3
2373,1
2374,1
2375,0
2376,0
2377,1
2378,1
2379,1
2380,7
2381,3
2382,1
2383,1
2384,1
2385,2
2386,3
2387,0
2388,3
2389,0
2390,1
2391,1
2392,1
2393,1
2394,1
2395,2
2396,2
2397,7
2398,0
2399,1
2400,3
2401,0
2402,1
2403,1
2404,1
2405,1
2406,2
2407,1
2408,1
2409,0
2410,3
2411,3
2412,1
2413,1
2414,3
2415,2
2416,0
2417,1
2418,0
2419,1
2420,1
2421,7
2422,1
2423,0
2424,3
2425,4
2426,3
2427,0
2428,2
2429,1
2430,7
2431,1
2432,1
2433,1
2434,2
2435,3
2436,1
2437,3
2438,2
2439,1
2440,0
2441,2
2442,0
2443,1
2444,0
2445,1
2446,0
2447,1
2448,0
2449,1
2450,2
2451,7
2452,1
2453,0
2454,2
2455,1
2456,3
2457,1
2458,2
2459,3
2460,3
2461,0
2462,1
2463,1
2464,0
2465,1
2466,0
2467,0
2468,0
2469,1
2470,3
2471,1
2472,1
2473,7
2474,0
2475,0
2476,1
2477,1
2478,0
2479,1
2480,1
2481,1
2482,2
2483,1
2484,3
2485,1
2486,1
2487,1
2488,3
2489,0
2490,3
2491,1
2492,1
2493,7
2494,1
2495,3
2496,2
2497,1
2498,3
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,2
2506,7
2507,1
2508,0
2509,7
2510,0
2511,0
2512,1
2513,3
2514,1
2515,1
2516,1
2517,0
2518,0
2519,0
2520,3
2521,2
2522,1
2523,1
2524,1
2525,0
2526,3
2527,0
2528,1
2529,0
2530,3
2531,1
2532,1
2533,3
2534,1
2535,0
2536,1
2537,0
2538,1
2539,0
2540,0
2541,1
2542,1
2543,0
2544,0
2545,1
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,0
2553,1
2554,2
2555,1
2556,1
2557,2
2558,0
2559,2
2560,0
2561,7
2562,3
2563,0
2564,1
2565,1
2566,3
2567,7
2568,3
2569,2
2570,2
2571,0
2572,1
2573,0
2574,1
2575,1
2576,7
2577,1
2578,0
2579,1
2580,0
2581,2
2582,2
2583,1
2584,7
2585,1
2586,1
2587,3
2588,1
2589,1
2590,0
2591,1
2592,3
2593,0
2594,2
2595,0
2596,7
2597,3
2598,1
2599,3
2600,1
2601,1
2602,1
2603,0
2604,1
2605,3
2606,1
2607,0
2608,0
2609,1
2610,0
2611,1
2612,4
2613,1
2614,1
2615,1
2616,7
2617,1
2618,1
2619,3
2620,7
2621,1
2622,0
2623,7
2624,0
2625,1
2626,0
2627,1
2628,1
2629,1
2630,1
2631,1
2632,0
2633,1
2634,0
2635,1
2636,1
2637,1
2638,1
2639,2
2640,0
2641,1
2642,1
2643,0
2644,0
2645,0
2646,3
2647,3
2648,0
2649,1
2650,1
2651,1
2652,1
2653,1
2654,0
2655,3
2656,1
2657,1
2658,2
2659,0
2660,1
2661,1
2662,0
2663,1
2664,1
2665,0
2666,7
2667,1
2668,1
2669,1
2670,0
2671,0
2672,1
2673,1
2674,1
2675,1
2676,3
2677,0
2678,3
2679,1
2680,0
2681,0
2682,3
2683,1
2684,1
2685,1
2686,1
2687,3
2688,1
2689,3
2690,3
2691,1
2692,5
2693,3
2694,0
2695,2
2696,1
2697,0
2698,0
2699,0
2700,1
2701,1
2702,1
2703,2
2704,1
2705,2
2706,7
2707,3
2708,0
2709,2
2710,7
2711,0
2712,0
2713,7
2714,3
2715,1
2716,0
2717,2
2718,1
2719,2
2720,0
2721,6
2722,0
2723,0
2724,1
2725,3
2726,0
2727,1
2728,0
2729,1
2730,3
2731,0
2732,0
2733,0
2734,3
2735,1
2736,0
2737,3
2738,1
2739,1
2740,1
2741,1
2742,7
2743,2
2744,0
2745,1
2746,3
2747,1
2748,0
2749,1
2750,1
2751,0
2752,0
2753,0
2754,7
2755,1
2756,0
2757,0
2758,2
2759,1
2760,2
2761,0
2762,0
2763,1
2764,2
2765,3
2766,2
2767,0
2768,0
2769,0
2770,1
2771,1
2772,0
2773,1
2774,1
2775,1
2776,1
2777,0
2778,3
2779,0
2780,1
2781,2
2782,7
2783,0
2784,2
2785,1
2786,3
2787,0
2788,1
2789,3
2790,0
2791,2
2792,0
2793,1
2794,1
2795,1
2796,1
2797,0
2798,7
2799,1
2800,1
2801,1
2802,0
2803,3
2804,1
2805,0
2806,0
2807,3
2808,0
2809,1
2810,0
2811,0
2812,0
2813,1
2814,3
2815,1
2816,1
2817,1
2818,3
2819,1
2820,0
2821,1
2822,2
2823,2
2824,0
2825,1
2826,1
2827,0
2828,0
2829,1
2830,0
2831,3
2832,1
2833,3
2834,0
2835,3
2836,0
2837,2
2838,0
2839,0
2840,1
2841,7
2842,0
2843,0
2844,1
2845,1
2846,2
2847,0
2848,2
2849,2
2850,0
2851,1
2852,3
2853,1
2854,3
2855,3
2856,1
2857,1
2858,0
2859,0
2860,3
2861,1
2862,1
2863,0
2864,3
2865,3
2866,1
2867,1
2868,1
2869,1
2870,1
2871,2
2872,1
2873,1
2874,1
2875,3
2876,2
2877,1
2878,0
2879,3
2880,3
2881,7
2882,1
2883,0
2884,0
2885,1
2886,1
2887,3
2888,1
2889,2
2890,2
2891,1
2892,1
2893,1
2894,1
2895,7
2896,1
2897,1
2898,1
2899,1
2900,5
2901,1
2902,2
2903,7
2904,1
2905,1
2906,1
2907,1
2908,1
2909,3
2910,1
2911,1
2912,1
2913,1
2914,7
2915,0
2916,0
2917,0
2918,1
2919,1
2920,1
2921,1
2922,0
2923,0
2924,0
2925,1
2926,1
2927,1
2928,0
2929,1
2930,3
2931,1
2932,3
2933,3
2934,2
2935,1
2936,1
2937,3
2938,1
2939,1
2940,1
2941,0
2942,3
2943,2
2944,1
2945,3
2946,1
2947,2
2948,1
2949,1
2950,1
2951,0
2952,1
2953,3
2954,1
2955,1
2956,2
2957,0
2958,1
2959,1
2960,7
2961,3
2962,1
2963,1
2964,0
2965,0
2966,0
2967,1
2968,1
2969,1
2970,0
2971,1
2972,0
2973,1
2974,7
2975,1
2976,3
2977,1
2978,1
2979,6
2980,1
2981,0
2982,2
2983,3
2984,2
2985,1
2986,3
2987,2
2988,3
2989,1
2990,1
2991,3
2992,0
2993,1
2994,0
2995,1
2996,1
2997,1
