,0
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,1
891,3
892,1
893,2
894,1
895,1
896,1
897,0
898,1
899,0
900,1
901,1
902,1
903,0
904,1
905,1
906,1
907,1
908,1
909,1
910,0
911,2
912,1
913,1
914,1
915,0
916,1
917,0
918,0
919,0
920,1
921,1
922,3
923,2
924,1
925,1
926,1
927,1
928,2
929,1
930,2
931,3
932,0
933,0
934,1
935,3
936,0
937,1
938,1
939,1
940,0
941,1
942,1
943,1
944,3
945,2
946,0
947,7
948,1
949,2
950,3
951,3
952,0
953,1
954,1
955,0
956,1
957,0
958,0
959,3
960,0
961,3
962,3
963,0
964,0
965,3
966,2
967,7
968,1
969,0
970,1
971,0
972,1
973,1
974,1
975,3
976,1
977,0
978,0
979,1
980,7
981,1
982,1
983,1
984,1
985,1
986,0
987,1
988,0
989,2
990,1
991,1
992,0
993,1
994,1
995,1
996,2
997,1
998,1
999,0
1000,1
1001,1
1002,0
1003,1
1004,0
1005,3
1006,1
1007,1
1008,1
1009,1
1010,0
1011,1
1012,1
1013,3
1014,3
1015,3
1016,0
1017,0
1018,1
1019,1
1020,1
1021,0
1022,7
1023,1
1024,0
1025,1
1026,1
1027,1
1028,3
1029,3
1030,0
1031,2
1032,1
1033,3
1034,1
1035,1
1036,1
1037,0
1038,1
1039,0
1040,1
1041,1
1042,0
1043,1
1044,3
1045,3
1046,1
1047,1
1048,2
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,2
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,1
1067,0
1068,0
1069,1
1070,3
1071,7
1072,2
1073,1
1074,0
1075,1
1076,1
1077,1
1078,2
1079,3
1080,3
1081,7
1082,2
1083,1
1084,1
1085,3
1086,1
1087,2
1088,1
1089,1
1090,2
1091,1
1092,2
1093,2
1094,3
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,2
1107,0
1108,3
1109,3
1110,1
1111,0
1112,1
1113,1
1114,0
1115,3
1116,1
1117,1
1118,0
1119,2
1120,7
1121,2
1122,0
1123,0
1124,3
1125,1
1126,7
1127,1
1128,1
1129,1
1130,1
1131,2
1132,1
1133,3
1134,0
1135,1
1136,7
1137,1
1138,1
1139,1
1140,1
1141,0
1142,1
1143,3
1144,1
1145,1
1146,1
1147,2
1148,1
1149,1
1150,1
1151,1
1152,2
1153,1
1154,1
1155,3
1156,7
1157,0
1158,1
1159,1
1160,1
1161,3
1162,1
1163,2
1164,0
1165,1
1166,1
1167,1
1168,1
1169,0
1170,1
1171,2
1172,3
1173,1
1174,1
1175,2
1176,0
1177,2
1178,1
1179,1
1180,1
1181,3
1182,0
1183,3
1184,0
1185,0
1186,1
1187,1
1188,0
1189,2
1190,1
1191,1
1192,1
1193,2
1194,0
1195,1
1196,7
1197,1
1198,1
1199,0
1200,3
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,3
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,0
1219,1
1220,1
1221,0
1222,0
1223,2
1224,1
1225,2
1226,1
1227,1
1228,3
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,0
1237,1
1238,3
1239,0
1240,0
1241,3
1242,1
1243,1
1244,0
1245,1
1246,0
1247,3
1248,1
1249,1
1250,0
1251,0
1252,0
1253,1
1254,2
1255,3
1256,1
1257,2
1258,1
1259,1
1260,2
1261,1
1262,3
1263,1
1264,1
1265,0
1266,1
1267,0
1268,1
1269,3
1270,1
1271,1
1272,0
1273,3
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,3
1281,3
1282,1
1283,3
1284,0
1285,3
1286,3
1287,3
1288,3
1289,0
1290,3
1291,2
1292,1
1293,0
1294,1
1295,1
1296,1
1297,3
1298,0
1299,0
1300,3
1301,1
1302,0
1303,1
1304,0
1305,1
1306,2
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,1
1318,1
1319,0
1320,1
1321,1
1322,3
1323,2
1324,1
1325,1
1326,1
1327,3
1328,3
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,1
1339,1
1340,1
1341,3
1342,3
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,0
1351,1
1352,0
1353,1
1354,1
1355,2
1356,1
1357,3
1358,0
1359,1
1360,1
1361,0
1362,7
1363,0
1364,3
1365,1
1366,1
1367,3
1368,1
1369,1
1370,3
1371,0
1372,1
1373,1
1374,1
1375,3
1376,1
1377,3
1378,1
1379,3
1380,0
1381,1
1382,0
1383,1
1384,1
1385,1
1386,0
1387,3
1388,3
1389,1
1390,0
1391,0
1392,2
1393,1
1394,1
1395,7
1396,0
1397,1
1398,3
1399,3
1400,1
1401,1
1402,3
1403,2
1404,1
1405,0
1406,3
1407,1
1408,1
1409,1
1410,3
1411,0
1412,2
1413,3
1414,0
1415,2
1416,1
1417,1
1418,1
1419,1
1420,2
1421,1
1422,1
1423,3
1424,2
1425,0
1426,1
1427,1
1428,2
1429,1
1430,3
1431,3
1432,1
1433,3
1434,1
1435,0
1436,3
1437,1
1438,1
1439,1
1440,3
1441,2
1442,0
1443,3
1444,1
1445,1
1446,1
1447,1
1448,0
1449,0
1450,1
1451,0
1452,1
1453,1
1454,1
1455,2
1456,1
1457,2
1458,0
1459,1
1460,2
1461,3
1462,1
1463,0
1464,1
1465,1
1466,2
1467,2
1468,1
1469,0
1470,2
1471,1
1472,1
1473,1
1474,2
1475,0
1476,2
1477,1
1478,1
1479,7
1480,1
1481,2
1482,0
1483,3
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,0
1492,1
1493,1
1494,0
1495,0
1496,1
1497,2
1498,1
1499,1
1500,3
1501,0
1502,1
1503,3
1504,0
1505,3
1506,2
1507,7
1508,1
1509,2
1510,1
1511,0
1512,3
1513,0
1514,1
1515,0
1516,1
1517,3
1518,2
1519,1
1520,2
1521,1
1522,0
1523,1
1524,3
1525,1
1526,3
1527,7
1528,3
1529,1
1530,0
1531,2
1532,2
1533,3
1534,3
1535,1
1536,1
1537,1
1538,1
1539,1
1540,0
1541,1
1542,2
1543,7
1544,1
1545,2
1546,3
1547,0
1548,0
1549,3
1550,7
1551,3
1552,1
1553,1
1554,7
1555,0
1556,0
1557,1
1558,7
1559,1
1560,2
1561,1
1562,3
1563,0
1564,1
1565,1
1566,1
1567,3
1568,2
1569,1
1570,1
1571,7
1572,0
1573,1
1574,0
1575,0
1576,2
1577,1
1578,1
1579,0
1580,0
1581,1
1582,1
1583,1
1584,1
1585,3
1586,2
1587,0
1588,1
1589,1
1590,0
1591,0
1592,2
1593,1
1594,0
1595,1
1596,2
1597,0
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,2
1605,1
1606,0
1607,1
1608,1
1609,1
1610,0
1611,1
1612,2
1613,1
1614,3
1615,0
1616,3
1617,0
1618,1
1619,0
1620,1
1621,3
1622,1
1623,1
1624,1
1625,1
1626,1
1627,1
1628,0
1629,1
1630,2
1631,1
1632,1
1633,1
1634,1
1635,0
1636,1
1637,2
1638,3
1639,0
1640,0
1641,3
1642,0
1643,2
1644,2
1645,1
1646,3
1647,1
1648,2
1649,1
1650,3
1651,3
1652,0
1653,3
1654,2
1655,3
1656,1
1657,1
1658,0
1659,2
1660,0
1661,1
1662,0
1663,3
1664,7
1665,1
1666,1
1667,3
1668,0
1669,2
1670,1
1671,3
1672,1
1673,1
1674,2
1675,1
1676,0
1677,1
1678,1
1679,3
1680,1
1681,1
1682,0
1683,1
1684,0
1685,0
1686,1
1687,1
1688,3
1689,0
1690,1
1691,1
1692,0
1693,0
1694,1
1695,0
1696,0
1697,3
1698,1
1699,2
1700,1
1701,2
1702,3
1703,1
1704,3
1705,7
1706,1
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,1
1715,1
1716,1
1717,1
1718,1
1719,0
1720,3
1721,2
1722,0
1723,1
1724,3
1725,1
1726,1
1727,0
1728,0
1729,0
1730,2
1731,0
1732,1
1733,2
1734,1
1735,1
1736,1
1737,1
1738,1
1739,3
1740,1
1741,7
1742,0
1743,1
1744,1
1745,3
1746,3
1747,2
1748,3
1749,3
1750,1
1751,0
1752,3
1753,1
1754,3
1755,1
1756,2
1757,1
1758,1
1759,1
1760,1
1761,1
1762,7
1763,1
1764,3
1765,0
1766,1
1767,1
1768,3
1769,1
1770,1
1771,1
1772,1
1773,0
1774,3
1775,0
1776,0
1777,1
1778,0
1779,1
1780,3
1781,2
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,0
1789,0
1790,7
1791,2
1792,2
1793,3
1794,1
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0
1804,0
1805,0
1806,0
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,2
1814,1
1815,2
1816,1
1817,0
1818,3
1819,3
1820,1
1821,3
1822,1
1823,1
1824,1
1825,1
1826,1
1827,0
1828,1
1829,3
1830,1
1831,0
1832,7
1833,0
1834,7
1835,1
1836,1
1837,0
1838,2
1839,2
1840,1
1841,0
1842,0
1843,7
1844,1
1845,2
1846,1
1847,3
1848,3
1849,1
1850,1
1851,7
1852,1
1853,0
1854,0
1855,7
1856,0
1857,2
1858,2
1859,1
1860,1
1861,0
1862,1
1863,1
1864,2
1865,1
1866,0
1867,0
1868,1
1869,1
1870,1
1871,1
1872,0
1873,1
1874,0
1875,0
1876,1
1877,2
1878,0
1879,1
1880,0
1881,1
1882,2
1883,0
1884,1
1885,3
1886,1
1887,2
1888,1
1889,0
1890,0
1891,1
1892,2
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,0
1905,1
1906,1
1907,2
1908,1
1909,1
1910,0
1911,1
1912,1
1913,0
1914,1
1915,1
1916,7
1917,1
1918,2
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,3
1931,0
1932,1
1933,2
1934,3
1935,1
1936,1
1937,1
1938,2
1939,1
1940,1
1941,1
1942,1
1943,2
1944,0
1945,0
1946,7
1947,1
1948,1
1949,1
1950,0
1951,3
1952,2
1953,3
1954,2
1955,0
1956,1
1957,0
1958,3
1959,3
1960,1
1961,1
1962,1
1963,2
1964,7
1965,1
1966,1
1967,7
1968,3
1969,2
1970,0
1971,3
1972,2
1973,1
1974,1
1975,1
1976,1
1977,1
1978,3
1979,1
1980,1
1981,7
1982,1
1983,0
1984,0
1985,0
1986,1
1987,3
1988,3
1989,1
1990,1
1991,0
1992,2
1993,1
1994,1
1995,1
1996,1
1997,3
1998,1
1999,1
2000,1
2001,3
2002,1
2003,1
2004,1
2005,1
2006,1
2007,2
2008,1
2009,1
2010,7
2011,7
2012,1
2013,1
2014,2
2015,1
2016,1
2017,7
2018,3
2019,0
2020,3
2021,1
2022,2
2023,1
2024,1
2025,2
2026,0
2027,0
2028,3
2029,0
2030,3
2031,1
2032,3
2033,1
2034,0
2035,1
2036,1
2037,3
2038,0
2039,1
2040,1
2041,2
2042,0
2043,1
2044,1
2045,0
2046,0
2047,3
2048,2
2049,1
2050,1
2051,0
2052,0
2053,1
2054,1
2055,7
2056,0
2057,2
2058,1
2059,3
2060,1
2061,3
2062,0
2063,2
2064,1
2065,1
2066,1
2067,0
2068,1
2069,0
2070,1
2071,1
2072,1
2073,1
2074,1
2075,3
2076,1
2077,1
2078,3
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,2
2086,1
2087,1
2088,1
2089,0
2090,1
2091,1
2092,2
2093,1
2094,7
2095,2
2096,1
2097,2
2098,1
2099,1
2100,0
2101,0
2102,0
2103,0
2104,3
2105,1
2106,3
2107,1
2108,1
2109,1
2110,2
2111,1
2112,1
2113,1
2114,3
2115,1
2116,3
2117,1
2118,1
2119,0
2120,1
2121,1
2122,1
2123,2
2124,1
2125,0
2126,2
2127,3
2128,1
2129,0
2130,2
2131,0
2132,1
2133,1
2134,0
2135,0
2136,1
2137,3
2138,1
2139,0
2140,1
2141,7
2142,1
2143,1
2144,1
2145,2
2146,1
2147,2
2148,3
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,2
2156,1
2157,0
2158,1
2159,1
2160,3
2161,7
2162,1
2163,1
2164,2
2165,1
2166,1
2167,3
2168,2
2169,1
2170,1
2171,3
2172,1
2173,7
2174,1
2175,2
2176,1
2177,3
2178,3
2179,1
2180,1
2181,1
2182,0
2183,1
2184,2
2185,2
2186,1
2187,1
2188,1
2189,0
2190,2
2191,0
2192,3
2193,3
2194,2
2195,7
2196,1
2197,1
2198,1
2199,7
2200,1
2201,7
2202,2
2203,3
2204,1
2205,0
2206,1
2207,1
2208,7
2209,2
2210,1
2211,1
2212,1
2213,0
2214,1
2215,2
2216,1
2217,3
2218,7
2219,3
2220,2
2221,1
2222,1
2223,2
2224,1
2225,1
2226,1
2227,1
2228,2
2229,0
2230,7
2231,0
2232,1
2233,1
2234,3
2235,3
2236,0
2237,2
2238,1
2239,1
2240,0
2241,1
2242,1
2243,1
2244,3
2245,0
2246,0
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2253,0
2254,1
2255,1
2256,0
2257,3
2258,1
2259,2
2260,0
2261,1
2262,0
2263,1
2264,0
2265,1
2266,0
2267,2
2268,1
2269,1
2270,1
2271,0
2272,0
2273,3
2274,0
2275,3
2276,1
2277,0
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,0
2290,2
2291,2
2292,0
2293,0
2294,0
2295,0
2296,7
2297,1
2298,3
2299,7
2300,1
2301,3
2302,2
2303,1
2304,0
2305,2
2306,1
2307,3
2308,2
2309,1
2310,3
2311,0
2312,3
2313,1
2314,0
2315,1
2316,1
2317,2
2318,1
2319,0
2320,1
2321,1
2322,3
2323,1
2324,1
2325,1
2326,2
2327,1
2328,0
2329,2
2330,1
2331,1
2332,1
2333,1
2334,0
2335,1
2336,3
2337,3
2338,2
2339,1
2340,1
2341,2
2342,1
2343,0
2344,7
2345,1
2346,1
2347,1
2348,0
2349,3
2350,2
2351,2
2352,0
2353,1
2354,1
2355,0
2356,1
2357,3
2358,1
2359,0
2360,1
2361,1
2362,1
2363,1
2364,7
2365,1
2366,2
2367,0
2368,1
2369,2
2370,0
2371,0
2372,1
2373,2
2374,0
2375,1
2376,1
2377,0
2378,3
2379,3
2380,1
2381,1
2382,1
2383,3
2384,2
2385,1
2386,1
2387,3
2388,1
2389,2
2390,3
2391,1
2392,1
2393,3
2394,3
2395,1
2396,3
2397,1
2398,2
2399,0
2400,1
2401,1
2402,1
2403,2
2404,3
2405,1
2406,1
2407,0
2408,1
2409,3
2410,2
2411,0
2412,1
2413,0
2414,1
2415,0
2416,3
2417,1
2418,3
2419,0
2420,2
2421,1
2422,1
2423,0
2424,1
2425,2
2426,1
2427,1
2428,0
2429,1
2430,1
2431,1
2432,1
2433,1
2434,3
2435,0
2436,1
2437,0
2438,0
2439,1
2440,1
2441,1
2442,3
2443,3
2444,1
2445,1
2446,1
2447,0
2448,1
2449,3
2450,1
2451,2
2452,1
2453,1
2454,0
2455,1
2456,1
2457,1
2458,7
2459,3
2460,1
2461,2
2462,1
2463,1
2464,3
2465,1
2466,1
2467,2
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2474,2
2475,1
2476,1
2477,1
2478,1
2479,2
2480,1
2481,1
2482,2
2483,1
2484,1
2485,3
2486,1
2487,1
2488,1
2489,1
2490,0
2491,3
2492,1
2493,0
2494,3
2495,1
2496,1
2497,1
2498,0
2499,3
2500,1
2501,0
2502,1
2503,1
2504,1
2505,1
2506,1
2507,2
2508,2
2509,7
2510,1
2511,1
2512,1
2513,0
2514,0
2515,1
2516,3
2517,1
2518,0
2519,2
2520,0
2521,1
2522,2
2523,1
2524,1
2525,3
2526,1
2527,1
2528,1
2529,7
2530,3
2531,1
2532,2
2533,1
2534,7
2535,1
2536,1
2537,1
2538,0
2539,1
2540,1
2541,0
2542,0
2543,0
2544,0
2545,1
2546,1
2547,1
2548,0
2549,1
2550,1
2551,1
2552,0
2553,1
2554,1
2555,1
2556,2
2557,1
2558,1
2559,1
2560,1
2561,1
2562,3
2563,0
2564,0
2565,1
2566,1
2567,1
2568,2
2569,1
2570,1
2571,3
2572,0
2573,3
2574,3
2575,1
2576,1
2577,0
2578,1
2579,7
2580,0
2581,1
2582,0
2583,1
2584,2
2585,2
2586,0
2587,2
2588,1
2589,3
2590,3
2591,1
2592,1
2593,2
2594,1
2595,3
2596,1
2597,1
2598,3
2599,0
2600,1
2601,7
2602,1
2603,1
2604,2
2605,0
2606,3
2607,1
2608,3
2609,0
2610,1
2611,3
2612,7
2613,1
2614,3
2615,1
2616,7
2617,1
2618,3
2619,1
2620,1
2621,0
2622,0
2623,1
2624,1
2625,3
2626,3
2627,0
2628,3
2629,1
2630,2
2631,1
2632,1
2633,3
2634,1
2635,0
2636,1
2637,3
2638,1
2639,2
2640,1
2641,1
2642,1
2643,0
2644,1
2645,1
2646,3
2647,3
2648,1
2649,1
2650,1
2651,3
2652,0
2653,0
2654,2
2655,1
2656,1
2657,1
2658,1
2659,0
2660,3
2661,1
2662,2
2663,1
2664,1
2665,0
2666,1
2667,3
2668,1
2669,1
2670,0
2671,2
2672,2
2673,0
2674,3
2675,1
2676,1
2677,1
2678,1
2679,3
2680,2
2681,0
2682,2
2683,0
2684,1
2685,1
2686,3
2687,2
2688,1
2689,0
2690,2
2691,1
2692,1
2693,1
2694,3
2695,1
2696,1
2697,0
2698,0
2699,1
2700,2
2701,1
2702,1
2703,1
2704,7
2705,1
2706,3
2707,0
2708,1
2709,3
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,0
2717,2
2718,1
2719,3
2720,1
2721,3
2722,0
2723,0
2724,1
2725,1
2726,2
2727,3
2728,0
2729,1
2730,3
2731,1
2732,1
2733,1
2734,0
2735,0
2736,2
2737,1
2738,1
2739,3
2740,0
2741,1
2742,3
2743,1
2744,0
2745,0
2746,2
2747,1
2748,1
2749,2
2750,1
2751,1
2752,0
2753,1
2754,3
2755,7
2756,1
2757,7
2758,1
2759,1
2760,3
2761,3
2762,1
2763,1
2764,1
2765,2
2766,1
2767,3
2768,1
2769,2
2770,1
2771,1
2772,0
2773,7
2774,2
2775,1
2776,1
2777,7
2778,1
2779,1
2780,3
2781,7
2782,3
2783,1
2784,1
2785,0
2786,0
2787,1
2788,1
2789,1
2790,0
2791,1
2792,3
2793,2
2794,1
2795,1
2796,1
2797,0
2798,3
2799,1
2800,0
2801,1
2802,0
2803,0
2804,1
2805,1
2806,2
2807,1
2808,1
2809,0
2810,7
2811,3
2812,2
2813,3
2814,3
2815,2
2816,0
2817,0
2818,1
2819,1
2820,2
2821,1
2822,0
2823,1
2824,3
2825,0
2826,1
2827,1
2828,1
2829,1
2830,1
2831,7
2832,0
2833,3
2834,2
2835,1
2836,1
2837,1
2838,1
2839,1
2840,0
2841,1
2842,0
2843,1
2844,1
2845,3
2846,3
2847,1
2848,3
2849,2
2850,1
2851,2
2852,1
2853,1
2854,0
2855,1
2856,0
2857,2
2858,2
2859,1
2860,2
2861,1
2862,0
2863,1
2864,2
2865,0
2866,3
2867,3
2868,1
2869,0
2870,1
2871,1
2872,1
2873,3
2874,0
2875,0
2876,1
2877,0
2878,0
2879,1
2880,1
2881,1
2882,1
2883,1
2884,1
2885,1
2886,1
2887,0
2888,1
2889,1
2890,1
2891,0
2892,1
2893,1
2894,1
2895,1
2896,1
2897,0
2898,1
2899,1
2900,1
2901,1
2902,7
2903,1
2904,1
2905,3
2906,3
2907,1
2908,2
2909,1
2910,1
2911,1
2912,0
2913,3
2914,3
2915,3
2916,3
2917,1
2918,0
2919,3
2920,2
2921,2
2922,1
2923,2
2924,1
2925,1
2926,2
2927,3
2928,0
2929,0
2930,0
2931,1
2932,1
2933,2
2934,0
2935,1
2936,7
2937,1
2938,0
2939,3
2940,1
2941,1
2942,1
2943,1
2944,3
2945,0
2946,1
2947,1
2948,1
2949,2
2950,7
2951,1
2952,1
2953,1
2954,3
2955,1
2956,1
2957,3
2958,2
2959,1
2960,1
2961,2
2962,1
2963,3
2964,1
2965,7
2966,1
2967,1
2968,0
2969,3
2970,1
2971,2
2972,1
2973,7
2974,3
2975,1
2976,1
2977,2
2978,0
2979,3
2980,1
2981,1
2982,1
2983,1
2984,1
2985,1
2986,3
2987,1
2988,1
2989,1
2990,1
2991,2
2992,1
2993,1
2994,1
2995,2
2996,7
2997,7
